"num_cells","Vdc","C_dc","fsw","R_load","L_load","mod_index","lambda_i","lambda_v","THD","switching_loss"
2,127.849,1037.899,4759.765,34.305,11.281,0.847,1.085,2.973,15,0.5
4,94.73,1232.761,2150.212,77.698,6.032,0.777,4.873,3.278,15,0.5
3,106.359,1454.227,1161.746,25.37,15.382,0.762,4.832,1.623,15,0.5
3,144.19,679.629,4330.011,26.319,12.383,0.779,1.768,0.942,15,0.5
3,58.344,1158.505,4379.49,34.068,6.223,0.802,4.538,2.849,15,0.5
3,94.986,1344.352,1675.921,30.187,5.826,0.864,4.419,1.052,15,0.5
2,60.113,1730.263,1437.851,43.201,17.269,0.91,4.951,1.792,15,0.5
3,63.935,1367.011,2251.206,50.735,5.61,0.869,2.127,0.405,15,0.5
3,105.051,1373.532,2267.496,54.171,9.413,0.941,0.657,1.262,15,0.5
2,135.602,1588.678,3000.623,75.51,9.255,0.92,4.771,3.935,15,0.5
2,91.944,951.095,2382.252,54.82,19.461,0.772,0.94,0.085,15,0.5
5,88.001,1192.173,3521.107,28.814,13.21,0.795,0.349,2.888,15,0.5
5,56.011,986.617,4032.997,67.456,8.89,0.899,1.085,3.479,15,0.5
5,138.925,1342.286,2246.647,42.268,16.836,0.786,0.247,3.242,15,0.5
3,66.976,1898.49,2961.454,20.353,9.865,0.82,1.153,3.993,15,0.5
2,93.394,1412.48,3689.512,31.829,12.241,0.809,2.402,4.058,15,0.5
5,100.056,731.954,4560.733,40.757,19.685,0.871,1.452,1.589,15,0.5
2,119.526,1766.486,1279.895,59.185,14.021,0.75,3.961,4.242,15,0.5
2,67.476,1982.955,2523.305,76.413,5.723,0.72,3.431,2.631,15,0.5
4,121.886,539.925,3391.083,35.605,6.025,0.844,0.098,3.846,15,0.5
4,128.37,1627.715,3822.672,34.232,18.184,0.735,2.557,2.365,15,0.5
3,100.574,1796.841,1035.043,73.457,9.966,0.905,4.485,2.593,15,0.5
3,122.295,614.065,4556.487,46.063,7.436,0.749,2.353,3.362,15,0.5
5,77.359,1115.899,4053.116,45.936,12.687,0.803,4.232,2.818,15,0.5
4,117.297,1618.617,3819.402,75.195,10.521,0.809,2.537,3.523,15,0.5
2,136.55,1825.063,2814.516,32.188,7.63,0.921,1.072,3.878,15,0.5
3,71.357,1682.104,4567.963,33.568,8.384,0.889,0.473,4.082,15,0.5
4,148.269,1704.248,3722.506,33.233,19.32,0.871,4.392,1.176,15,0.5
5,54.681,1266.074,1655.643,41.957,13.958,0.843,2.357,0.359,15,0.5
5,65.787,1419.677,1593.577,41.474,9.233,0.904,4.517,2.559,15,0.5
2,129.539,1906.188,3776.766,26.296,11.145,0.911,2.96,3.123,15,0.5
5,142.186,801.489,1218.07,22.064,8.717,0.897,2.345,2.639,15,0.5
3,51.56,976.167,4684.799,59.423,15.953,0.907,3.454,1.518,15,0.5
4,55.143,808.781,2232.094,69.937,15.491,0.851,2.257,4.255,15,0.5
5,71.329,1295.096,1223.652,73.103,7.391,0.808,0.53,1.237,15,0.5
3,65.342,1078.008,4008.719,32.159,17.877,0.792,4.979,2.806,15,0.5
4,112.067,847.597,4883.457,73.981,17.827,0.936,3.961,2.407,15,0.5
3,43.734,1237.088,2382.55,44.043,12.986,0.77,4.921,2.942,15,0.5
3,132.938,839.702,4845.173,52.522,10.804,0.878,2.908,1.918,15,0.5
5,55.702,1314.072,4226.598,24.415,6.561,0.855,1.351,3.668,15,0.5
5,101.229,1928.167,3362.968,49.297,18.91,0.913,0.236,4.112,15,0.5
5,131.752,935.641,2780.454,20.158,10.442,0.764,0.205,1.749,15,0.5
3,136.34,1304.631,3603.655,45.859,15.994,0.76,4.952,2.585,15,0.5
2,61.925,1741.491,4833.672,58.967,8.872,0.856,2.453,0.873,15,0.5
3,42.641,1417.046,2824.359,27.067,8.884,0.744,4.487,4.517,15,0.5
4,45.409,1616.052,3551.537,53.756,12.563,0.725,1.082,3.492,15,0.5
3,85.064,1134.605,1853.193,42.204,16.219,0.824,2.324,0.018,15,0.5
3,90.097,871.342,2661.047,67.998,10.524,0.933,1.963,2.587,15,0.5
3,57.728,839.392,1307.941,46.675,15.676,0.712,3.182,4.993,15,0.5
4,145.389,955.024,4241.322,53.871,13.263,0.837,1.886,3.96,15,0.5
2,139.21,1101.792,4077.771,32.188,16.505,0.707,2.687,1.864,15,0.5
3,78.081,1985.676,1183.109,62.965,6.532,0.836,1.038,0.431,15,0.5
3,113.431,759.881,1567.79,52.548,9.939,0.838,3.445,4.26,15,0.5
2,122.621,1595.063,2234.32,55,19.217,0.816,0.985,1.429,15,0.5
2,119.687,1609.767,4241.73,49.042,17.808,0.728,3.665,3.684,15,0.5
5,52.786,1113.086,4298.472,72.096,6.114,0.77,2.457,2.836,15,0.5
3,43.865,808.166,2960.899,20.794,11.795,0.891,3.885,1.531,15,0.5
2,144.345,1295.493,1481.685,34.436,8.039,0.874,1.581,0.742,15,0.5
5,74.697,963.224,2127.886,59.823,12.059,0.889,4.568,2.073,15,0.5
4,109.2,1165.674,2614.026,40.891,10.727,0.817,1.341,1.585,15,0.5
4,45.977,1110.525,1407.178,59.946,11.627,0.794,0.811,2.567,15,0.5
5,111.593,1031.028,3553.82,70.701,14.863,0.791,0.42,0.433,15,0.5
5,50.966,1284.797,1725.549,40.602,10.316,0.808,2.963,1.894,15,0.5
5,67.14,1610.973,4564.022,25.017,13.841,0.781,1.698,4.957,15,0.5
2,85.782,1992.319,2882.73,56.414,5.719,0.719,2.592,1.509,15,0.5
4,60.063,1910.264,3083.551,51.757,17.823,0.851,0.019,3.803,15,0.5
4,58.102,830.013,1333.886,24.483,10.89,0.935,2.339,4.24,15,0.5
3,55.98,1193.787,1317.657,36.937,19.645,0.861,4.608,0.333,15,0.5
2,97.034,831.02,4228.383,50.635,18.959,0.947,1.872,0.438,15,0.5
4,89.461,1149.37,3783.37,59.514,9.536,0.881,0.327,4.811,15,0.5
5,56.931,1925.773,1798.907,44.045,13.094,0.873,2.639,3.323,15,0.5
4,101.521,1942.691,1697.774,75.507,7.082,0.743,4.397,2.426,15,0.5
3,116.886,1486.078,4664.351,79.08,6.442,0.718,3.916,3.967,15,0.5
3,87.867,588.315,1210.392,37.182,7.591,0.866,2.075,0.938,15,0.5
3,134.138,865.796,3412.509,42.141,5.134,0.911,3.609,0.113,15,0.5
4,143.503,1939.881,1718.573,52.4,19.904,0.785,4.261,1.692,15,0.5
2,145.346,1987.462,1901.737,63.088,18.35,0.776,2.729,1.271,15,0.5
4,130.193,1994.518,1221.717,22.756,8.922,0.769,1.843,0.143,15,0.5
5,100.304,1065.407,1157.817,23.069,17.895,0.941,0.906,0.301,15,0.5
2,84.735,884.85,4947.353,52.312,13.275,0.825,3.371,1.179,15,0.5
4,108.732,1784.132,1396.03,60.403,8.876,0.751,0.122,1.252,15,0.5
2,80.32,1025.612,4470.437,40.399,16.233,0.922,0.795,4.864,15,0.5
3,48.11,1282.176,1010.208,66.464,5.563,0.85,0.146,1.642,15,0.5
2,40.469,583.69,3388.91,77.263,8.797,0.837,0.118,0.014,15,0.5
3,41.945,644.564,2335.938,21.566,18.661,0.939,1.839,4.231,15,0.5
2,72.697,769.491,3446.817,77.665,12.799,0.861,1.926,2.298,15,0.5
5,139.289,952.482,3629.928,21.825,19.967,0.863,4.695,4.725,15,0.5
3,66.085,576.841,2796.22,33.995,16.636,0.822,1.755,3.068,15,0.5
2,67.788,1485.517,3537.942,79.543,18.785,0.789,1.354,3.418,15,0.5
3,67.56,1382.615,4632.441,75.412,8.71,0.942,3.267,2.076,15,0.5
3,134.623,1273.728,3038.649,26.418,8.246,0.738,4.032,4.529,15,0.5
4,92.106,1911.004,4818.597,27.978,15.108,0.875,2.946,4.388,15,0.5
5,134.641,1770.667,2487.322,76.97,12.739,0.927,1.598,1.014,15,0.5
4,91.791,1456.501,2645.034,33.223,17.844,0.812,3.092,1.828,15,0.5
4,107.148,912.524,4943.479,22.544,10.367,0.86,3.421,1.504,15,0.5
5,114.812,971.812,4717.023,31.386,16.011,0.892,1.137,0.527,15,0.5
3,55.313,965.751,2170.601,50.092,5.999,0.808,2.131,4.346,15,0.5
3,133.734,1540.115,3704.914,33.938,10.833,0.771,1.549,1.132,15,0.5
4,88.107,910.762,2154.534,41.272,11.724,0.837,3.618,0.078,15,0.5
3,149.232,1043.28,1179.713,77.118,17.705,0.812,2.801,4.117,15,0.5
2,86.289,506.129,4827.402,30.582,10.643,0.912,3.973,4.2,15,0.5
2,90.141,1200.262,4797.721,54.651,6.377,0.881,2.368,0.347,15,0.5
4,66.046,1275.743,4190.124,36.92,14.88,0.713,4.035,2.62,15,0.5
5,92.56,817.218,2320.157,49.424,12.368,0.89,3.001,1.767,15,0.5
5,107.445,1984.421,1617.586,32.755,10.484,0.836,4.526,4.552,15,0.5
5,49.663,1083.724,2767.323,21.952,8.321,0.804,0.062,1.699,15,0.5
4,144.28,1022.555,1418.244,21.353,17.445,0.929,0.303,0.794,15,0.5
3,89.63,1210.428,4772.353,41.372,7.834,0.933,0.517,0.766,15,0.5
4,115.18,1142.333,4786.739,58.887,8.123,0.704,1.638,3.439,15,0.5
3,108.382,833.467,3815.279,66.891,15.293,0.823,1.379,0.818,15,0.5
3,120.813,1957.183,2070.443,63.541,11.935,0.889,2.865,0.996,15,0.5
4,107.755,1974.527,4403.992,33.617,15.509,0.914,2.562,3.109,15,0.5
4,89.947,815.738,4250.614,54.356,7.422,0.916,0.306,0.859,15,0.5
5,43.162,1395.168,1517.609,75.842,19.393,0.754,4.76,4.815,15,0.5
3,149.864,1363.729,4917.468,43.179,10.715,0.794,4.209,2.227,15,0.5
2,135.176,862.21,4346.935,21.899,5.507,0.912,3.635,4.035,15,0.5
4,41.552,530.419,3308.187,48.305,7.667,0.881,4.351,2.335,15,0.5
2,103.572,757.321,4251.07,22.482,11.645,0.933,4.626,0.883,15,0.5
2,86.616,1275.047,1121.883,56.072,17.875,0.81,4.866,0.783,15,0.5
3,63.787,1510.149,3100.51,72.631,10.172,0.814,0.805,0.133,15,0.5
4,91.222,890.2,1115.594,35.914,19.696,0.716,2.213,3.671,15,0.5
4,147.269,1744.246,1501.541,76.884,9.566,0.786,3.994,2.019,15,0.5
2,120.913,1885.513,2935.887,75.557,19.932,0.949,0.832,4.022,15,0.5
5,59.196,983.925,3252.149,62.61,6.435,0.804,0.964,2.868,15,0.5
5,148.926,516.285,2328.045,63.344,11.395,0.938,1.499,3.298,15,0.5
4,64.676,1112.572,2026.373,53.751,11.241,0.827,2.42,3.337,15,0.5
3,108.344,1291.375,2305.999,49.661,15.554,0.712,3.701,3.207,15,0.5
2,99.457,1437.318,4482.358,26.37,17.288,0.825,4.113,0.948,15,0.5
4,64.9,901.61,2845.848,32.548,18.989,0.875,4.444,3.442,15,0.5
4,89.061,1095.377,4770.811,66.032,17.829,0.788,2.964,3.09,15,0.5
3,133.721,1280.342,2966.293,64.548,10.009,0.93,0.293,3.684,15,0.5
2,50.344,1449.5,4981.451,31.837,7.611,0.872,1.404,2.204,15,0.5
4,108.023,1021.753,3730.261,55.586,16.375,0.911,2.357,0.293,15,0.5
4,77.636,1312.059,2790.067,27.548,10.489,0.729,1.169,2.68,15,0.5
4,93.234,1054.594,1027.477,71.635,11.391,0.838,2.962,0.835,15,0.5
3,102.646,1722.94,1719.562,54.047,14.44,0.732,1.873,4.164,15,0.5
2,140.807,1471.73,2109.787,30.73,18.792,0.784,3.518,1.249,15,0.5
5,125.235,1880.875,4025.477,35.969,17.105,0.798,4.982,4.711,15,0.5
3,45.016,1631.609,1386.255,52.21,11.411,0.814,4.646,1.071,15,0.5
2,149.489,703.399,4437.475,78.104,15.688,0.815,4.126,0.777,15,0.5
2,123.271,1386.63,2458.97,32.082,11.363,0.927,2.605,0.941,15,0.5
3,40.069,1225.324,3563.162,42.439,10.224,0.728,2.174,3.413,15,0.5
3,53.383,1225.682,2760.236,20.717,16.862,0.945,0.094,1.27,15,0.5
3,138.06,724.693,2572.349,66.635,7.107,0.915,0.85,4.128,15,0.5
2,122.13,1268.819,2251.18,58.433,17.406,0.83,4.172,0.047,15,0.5
4,123.206,1192.875,4177.973,24.97,12.693,0.94,1.235,4.105,15,0.5
3,114.556,1108.422,3353.739,68.464,14.78,0.902,2.649,0.679,15,0.5
5,65.339,957.913,2449.82,44.745,8.28,0.819,0.799,0.86,15,0.5
4,83.889,817.367,1769.205,79.232,9.317,0.758,0.906,3.026,15,0.5
2,110.366,1218.179,4093.018,51.102,10.886,0.9,0.024,3.976,15,0.5
4,94.454,1653.02,4675.433,28.991,15.347,0.902,1.084,1.128,15,0.5
2,110.768,1493.349,3057.728,28.054,11.367,0.748,0.367,1.932,15,0.5
5,64.804,1783.567,4193.792,61.579,8.22,0.869,4.63,2.162,15,0.5
2,62.675,543.72,2796.882,23.921,19.428,0.9,0.556,4.435,15,0.5
5,100.322,689.614,4898.626,66.722,5.502,0.857,4.666,3.697,15,0.5
5,61.869,1869.277,4709.167,28.183,16.174,0.727,4.036,0.843,15,0.5
3,96.806,1735.7,3472.524,38.326,5.087,0.827,3.237,3.386,15,0.5
4,78.09,1883.583,4793.779,40.795,15.41,0.855,2.456,3.677,15,0.5
3,147.625,1391.808,1541.291,20.407,11.788,0.793,1.59,1.576,15,0.5
4,77.52,615.386,1705.739,46.395,19.064,0.863,2.944,2.837,15,0.5
5,81.233,1681.005,4228.115,58.437,13.497,0.76,4.001,4.091,15,0.5
2,77.395,1733.073,2776.401,58.364,13.402,0.717,0.805,1.399,15,0.5
2,132.714,592.771,3594.311,46.4,14.9,0.855,3.371,1.415,15,0.5
3,81.087,1235.282,2452.063,68.859,12.323,0.942,1.301,4.452,15,0.5
4,54.171,555.142,4170.252,21.887,10.872,0.897,4.34,4.364,15,0.5
4,54.924,1773.789,4109.837,62.923,6.962,0.874,4.779,1.034,15,0.5
3,54.706,1051.569,4362.197,72.941,12.073,0.779,3.519,0.304,15,0.5
4,125.257,1089.565,1580.885,39.236,18.58,0.733,2.695,2.476,15,0.5
5,116.583,1589.1,1552.207,22.852,9.819,0.894,1.861,1.342,15,0.5
4,120.084,660.279,4366.157,73.723,13.904,0.91,4.829,0.025,15,0.5
4,147.87,1972.236,3681.039,48.515,11.17,0.86,3.629,2.086,15,0.5
2,67.11,1223.339,2278.055,39.415,19.689,0.897,1.048,3.889,15,0.5
5,100.096,1951.588,4637.242,45.271,16.006,0.811,0.006,4.805,15,0.5
2,111.17,1416.753,4034.819,67.708,16.759,0.924,4.583,0.846,15,0.5
4,141.966,1854.606,2074.655,61.677,11.103,0.701,4.134,3.906,15,0.5
4,133.917,1421.17,3423.639,65.059,11,0.793,1.456,2.16,15,0.5
3,62.754,1083.596,3398.086,28.24,12.796,0.942,4.137,0.534,15,0.5
3,130.29,1410.892,2067.554,63.055,12.083,0.72,1.434,3.613,15,0.5
4,120.248,707.592,2327.721,56.749,6.917,0.758,1.006,1.898,15,0.5
2,98.096,1361.672,3259.349,60.461,11.562,0.847,3.52,3.703,15,0.5
5,93.906,1158.935,3027.637,41.399,5.023,0.811,4.777,0.75,15,0.5
5,114.026,1681.521,2942.073,26.333,10.421,0.836,1.591,0.112,15,0.5
5,103.395,1729.424,4568.141,46.755,7.154,0.718,1.181,3.519,15,0.5
3,95.738,1587.625,3611.575,77.168,17.835,0.871,0.561,4.292,15,0.5
4,121.921,1235.348,3752.227,72.272,6.087,0.754,0.413,1.961,15,0.5
4,66.276,1610.703,3903.516,47.756,8.507,0.861,3.103,4.863,15,0.5
5,102.977,1772.498,4069.127,46.122,19.043,0.918,1.254,2.201,15,0.5
5,136.842,1958.032,4622.564,51.098,10.176,0.857,0.854,2.975,15,0.5
3,120.216,1877.091,3502.945,40.049,9.69,0.73,1.462,0.264,15,0.5
2,103.5,1880.58,1624.104,36.135,9.065,0.947,2.9,1.301,15,0.5
3,122.408,973.039,1173.743,20.315,11.23,0.892,2.997,4.131,15,0.5
5,55.228,588.657,3641.246,38.172,5.4,0.877,0.155,1.297,15,0.5
5,61.568,958.441,2584.597,29.966,12.239,0.819,2.387,0.171,15,0.5
5,126.91,1462.279,2925.135,67.611,5.19,0.853,1.672,2.462,15,0.5
2,144.895,1635.217,3549.733,20.352,17.821,0.821,2.394,4.861,15,0.5
3,66.054,1496.438,4255.517,57.818,10.495,0.717,2.39,3.635,15,0.5
4,63.853,1737.232,2572.201,21.338,10.999,0.815,1.512,0.328,15,0.5
4,119.397,800.397,3012.266,71.37,17.555,0.701,0.003,4.997,15,0.5
2,120.776,1474.582,4863.881,75.042,12.255,0.74,3.729,0.627,15,0.5
2,134.866,1791.872,4025.686,26.51,12.239,0.763,1.324,1.11,15,0.5
4,43.015,1371.407,3950.838,44.053,19.357,0.842,4.473,4.875,15,0.5
2,61.716,1072.043,3942.077,78.635,6.958,0.882,1.812,4.785,15,0.5
2,94.954,1934.198,1790.269,21.547,6.297,0.817,0.802,0.792,15,0.5
2,112.318,523.425,2743.231,59.33,17.255,0.869,2.508,0.806,15,0.5
4,47.55,729.917,4270.393,32.119,19.267,0.79,0.805,2.639,15,0.5
2,138.63,1403.496,2254.579,75.566,12.993,0.758,2.456,2.89,15,0.5
3,126.189,981.79,3202.682,59.751,9.52,0.767,3.849,3.368,15,0.5
4,91.16,1192.9,1885.413,79.343,8.383,0.822,2.753,0.701,15,0.5
2,60.696,603.73,3572.726,46.941,19.598,0.941,2.46,4.772,15,0.5
2,146.023,1757.446,2712.4,78.563,13.703,0.799,1.36,2.189,15,0.5
3,114.194,1603.062,3969.209,55.817,11.104,0.906,4.177,0.917,15,0.5
5,83.492,1016.24,4475.888,20.938,15.599,0.775,3.67,0.416,15,0.5
2,72.953,1651.543,4064.555,78.2,6.841,0.718,2.169,4.212,15,0.5
2,148.85,1071.838,4437.251,68.064,10.536,0.814,1.291,0.18,15,0.5
3,70.37,1906.9,4994.557,71.809,9.472,0.734,0.604,3.05,15,0.5
5,135.36,1065.29,2071.687,24.831,11.684,0.904,0.731,1.846,15,0.5
5,129.463,1925.233,1988.004,66.189,7.673,0.832,1.387,2.465,15,0.5
3,103.616,1249.044,1603.517,29.602,10.55,0.732,4.164,4.216,15,0.5
3,109.866,630.056,3631.7,43.07,19.213,0.824,0.19,4.177,15,0.5
3,68.918,1102.53,2815.85,54.854,8.655,0.923,2.81,1.619,15,0.5
3,97.667,1940.666,2455.335,65.224,8.981,0.716,2.668,1.808,15,0.5
4,80.242,557.001,4393.138,34.571,13.086,0.915,1.423,2.457,15,0.5
5,68.37,643.26,2715.296,66.116,13.146,0.941,0.245,1.562,15,0.5
4,98.449,1281.144,3387.922,50.487,9.331,0.752,2.327,2.929,15,0.5
5,72.678,1999.813,4265.721,79.701,15.785,0.875,4.806,1.521,15,0.5
3,123.361,1232.867,4029.178,61.286,12.166,0.798,3.553,0.424,15,0.5
3,135.855,562.753,3794.59,37.155,16.627,0.801,1.932,0.475,15,0.5
4,72.389,572.652,4826.245,26.674,8.855,0.919,1.566,1.04,15,0.5
4,108.52,1544.033,2955.329,21.602,6.922,0.781,1.959,0.707,15,0.5
5,99.941,1859.709,3647.735,70.183,18.843,0.707,2.006,2.641,15,0.5
3,136.408,771.87,2964,69.152,8.549,0.79,4.525,4.194,15,0.5
4,92.655,1429.463,1404.258,55.381,6.727,0.882,1.544,3.139,15,0.5
2,68.152,745.65,4853.843,46.18,5.966,0.919,2.376,1.536,15,0.5
2,51.766,1062.586,1107.652,38.351,19.669,0.932,4.334,4.403,15,0.5
2,146.66,1970.647,1397.717,54.992,13.627,0.872,2.61,4.405,15,0.5
5,101.2,1668.092,3626.418,49.718,18.18,0.707,2.299,3.782,15,0.5
2,146.095,1186.431,3749.88,77.998,16.916,0.912,1.61,2.491,15,0.5
4,88.699,1243.473,1374.678,42.973,19.992,0.892,1.113,0.115,15,0.5
3,144.635,1653.196,1793.274,60.41,6.652,0.852,3.496,3.924,15,0.5
4,99.004,1619.644,4221.96,61.776,12.858,0.853,0.006,1.492,15,0.5
5,122.382,1632.323,2126.484,68.054,7.829,0.888,2.544,0.373,15,0.5
2,123.513,1859.905,1140.443,61.211,8.288,0.816,2.032,3.223,15,0.5
2,123.914,1399.514,1120.736,69.544,10.019,0.856,1.451,4.761,15,0.5
2,117.665,1012.448,4382.123,47.166,5.241,0.817,0.808,0.473,15,0.5
3,122.174,847.344,4452.602,45.913,15.606,0.929,1.13,0.114,15,0.5
5,104.023,1455.612,3880.99,49.649,19.977,0.716,1.506,4.761,15,0.5
4,111.804,639.02,1929.833,48.181,17.22,0.786,4.93,4.111,15,0.5
4,43.332,1107.697,2754.957,37.694,15.408,0.705,4.004,1.651,15,0.5
5,115.666,673.676,2271.197,31.412,17.04,0.8,2.6,2.286,15,0.5
2,52.291,503.378,1557.477,57.969,16.726,0.708,4.263,1.862,15,0.5
2,99.06,1303.662,2792.718,36.44,13.061,0.874,0.683,1.97,15,0.5
5,116.118,741.839,2458.378,31.937,15.072,0.762,2.673,0.434,15,0.5
4,112.829,1660.226,3287.127,63.038,7.337,0.83,0.041,1.645,15,0.5
4,71.896,673.115,3568.315,72.222,15.827,0.912,3.505,3.24,15,0.5
4,58.666,1469.598,1564.577,59.497,12.461,0.859,2.487,0.591,15,0.5
3,63.963,1062.857,3570.749,40.48,5.538,0.75,3.263,0.51,15,0.5
3,113.562,587.048,1891.353,69.742,19.314,0.761,3.31,3.664,15,0.5
4,141.58,1639.266,2684.977,49.684,17.075,0.768,4.89,3.85,15,0.5
5,46.651,932.171,4929.639,28.991,17.67,0.754,0.54,1.592,15,0.5
2,79.239,1469.956,1524.793,46.163,8.863,0.764,2.187,3.221,15,0.5
3,130.775,1263.111,2607.006,74.162,11.074,0.948,3.672,0.121,15,0.5
4,99.565,1249.022,2595.142,28.337,16.12,0.78,4.025,0.963,15,0.5
3,116.944,1299.43,1219.108,79.988,8.055,0.83,1.584,3.95,15,0.5
2,141.163,841.323,3691.313,43.985,7.591,0.807,1.014,2.651,15,0.5
2,45.368,698.665,1949.234,67.483,11.733,0.797,2.298,3.565,15,0.5
4,110.982,1326.912,3106.476,47.659,17.974,0.908,1.593,4.972,15,0.5
2,116.279,770.406,1602.435,42.423,6.676,0.807,3.948,0.541,15,0.5
2,105.098,1237.408,2230.861,24.071,14.767,0.718,2.547,2.183,15,0.5
2,87.757,1527.819,3386.466,53.516,7.021,0.926,0.282,3.734,15,0.5
4,103.178,1478.051,2217.862,40.127,17.263,0.896,3.042,3.158,15,0.5
5,102.787,1580.61,2353.904,20.951,6.621,0.771,2.878,3.431,15,0.5
4,100.743,830.774,3588.162,31.127,9.835,0.948,1.052,2.544,15,0.5
3,146.79,998.116,2008.25,62.529,12.5,0.902,1.627,2.522,15,0.5
2,84.172,1329.428,1605.929,29.573,18.515,0.773,3.414,0.236,15,0.5
4,97.64,1121.056,1086.294,32.834,19.149,0.758,1.257,0.214,15,0.5
5,46.84,529.216,3509.798,30.126,5.639,0.782,1.679,2.559,15,0.5
5,78.123,1464.706,2991.423,78.572,16.846,0.707,0.561,2.117,15,0.5
4,74.211,848.057,3119.744,72.63,18.262,0.942,1.527,4.698,15,0.5
4,50.734,507.817,2501.942,67.91,19.269,0.888,1.585,0.533,15,0.5
5,73.013,1482.016,3748.778,73.928,19.706,0.893,4.064,0.915,15,0.5
4,54.992,1488.31,1919.956,28.846,18.532,0.772,4.457,1.176,15,0.5
3,147.025,733.818,1849.187,67.609,18.686,0.896,2.887,4.208,15,0.5
2,109.166,1807.115,1763.116,44.979,8.493,0.791,0.029,2.487,15,0.5
4,113.999,1435.646,3309.659,27.295,16.748,0.861,3.843,3.275,15,0.5
5,55.117,901.474,1395.659,39.899,5.854,0.782,0.27,3.562,15,0.5
4,54.092,766.662,3037.576,30.203,9.971,0.941,3.944,0.878,15,0.5
5,82.316,1529.748,1359.352,48.86,7.793,0.787,4.717,4.862,15,0.5
4,113.919,1968.979,3220.452,41.244,10.954,0.916,4.002,1.979,15,0.5
5,100.564,1065.454,4603.473,31.434,9.254,0.729,4.669,4.313,15,0.5
3,96.993,1248.488,4095.585,32.255,6.055,0.742,1.046,2.594,15,0.5
2,143.446,1776.451,1355.888,75.949,15.908,0.881,1.706,4.969,15,0.5
5,106.747,1882.626,4042.406,39.906,15.994,0.886,3.243,4.664,15,0.5
3,56.212,844.155,4086.095,28.075,6.474,0.709,2.008,1.644,15,0.5
4,92.165,1205.289,4627.015,23.99,17.685,0.744,3.022,4.178,15,0.5
4,110.679,1187.161,2431.574,67.149,11.96,0.767,1.269,3.132,15,0.5
5,109.213,609.12,3779.87,74.571,17.851,0.701,2.114,1.934,15,0.5
4,41.447,1552.567,4407.675,76.471,9.686,0.869,0.038,2.017,15,0.5
2,131.051,757.783,3736.626,32.917,18.035,0.753,4.889,0.876,15,0.5
5,112.508,1294.139,1331.27,29.525,9.581,0.807,1.571,3.705,15,0.5
2,119.5,730.767,2913.274,77.94,18.822,0.775,3.012,2.744,15,0.5
4,147.208,535.204,4969.389,69.535,7.936,0.844,2.86,4.872,15,0.5
5,103.732,1619.958,1220.946,37.553,14.718,0.813,2.108,4.578,15,0.5
2,128.942,871.885,4837.347,39.347,19.956,0.802,4.489,4.269,15,0.5
3,87.888,1206.887,2683.402,51.734,10.063,0.803,0.702,1.423,15,0.5
5,58.597,1598.045,2015.509,51.131,7.852,0.768,1.882,2.3,15,0.5
4,101.324,506.484,2369.961,55.8,15.787,0.808,3.639,1.944,15,0.5
2,141.041,991.739,1030.339,70.903,13.979,0.789,0.877,2.808,15,0.5
5,130.724,1008.327,3450.825,33.728,10.945,0.825,2.187,1.791,15,0.5
3,104.111,1816.89,4270.222,54.874,7.356,0.773,4.49,3.966,15,0.5
4,67.491,1106.709,3993.175,35.98,19.78,0.84,1.585,0.722,15,0.5
2,42.007,662.461,2006.488,21.497,13.235,0.913,2.46,1.076,15,0.5
3,104.037,1375.567,1165.297,61.625,7.63,0.82,0.342,4.071,15,0.5
5,43.342,1297.272,4329.553,32.766,19.139,0.718,2.865,4.252,15,0.5
2,45.455,850.714,4585.258,78.889,14.448,0.747,2.602,1.083,15,0.5
2,112.917,1769.264,2342.232,57.04,19.975,0.769,4.4,4.291,15,0.5
5,96.517,957.851,2367.694,59.893,8.648,0.755,1.535,0.975,15,0.5
5,91.815,1218.103,2127.243,78.269,12.153,0.817,4.136,0.861,15,0.5
3,138.844,503.27,3854.348,54.492,6.137,0.85,4.661,0.937,15,0.5
5,103.328,1212.853,3994.578,69.396,17.714,0.874,2.801,1.565,15,0.5
2,91.307,1261.329,3183.094,35.017,5.451,0.754,0.366,1.682,15,0.5
5,111.745,915.757,1376.438,20.775,17.125,0.752,1.969,1.459,15,0.5
5,83.142,1016.191,4722.289,72.777,9.868,0.912,3.44,3.417,15,0.5
4,56.219,1421.105,3075.527,71.502,10.042,0.82,1.867,1.388,15,0.5
2,83.711,706.481,3710.129,26.705,10.196,0.878,1.748,2.094,15,0.5
5,147.106,772.747,1751.122,79.092,5.311,0.836,3.088,0.213,15,0.5
3,83.823,1260.343,3748.71,22.961,15.53,0.704,3.759,4.009,15,0.5
2,96.277,859.042,2837.202,75.297,10.728,0.709,0.519,4,15,0.5
4,120.016,1714.749,2375.66,50.703,6.419,0.843,1.961,0.346,15,0.5
3,47.338,1568.099,4559.431,27.641,6.481,0.705,3.717,0.808,15,0.5
5,125.046,1348.375,1265.779,72.332,13.757,0.862,1.568,2.377,15,0.5
2,120.729,1526.549,1263.969,68.498,18.482,0.852,4.117,3.857,15,0.5
3,74.579,1575.695,3766.267,20.626,10.868,0.866,2.582,2.665,15,0.5
3,134.719,1929.167,3601.409,35.74,19.407,0.893,3.586,2.909,15,0.5
3,119.379,1440.028,4762.6,36.991,12.379,0.835,4.447,1.38,15,0.5
